,num_users,request_id,model_num,lang_code,model_type,desired_start,actual_start,end,result_code,latency
46,35,46,0,en,intent,18.200000047683716,18.20056176185608,22.819236755371094,200,4.618674993515015
47,35,47,0,en,intent,18.40000009536743,18.400531768798828,23.294312000274658,200,4.89378023147583
48,35,48,1,en,sentiment,18.59999990463257,18.60052990913391,18.71610736846924,200,0.11557745933532715
49,35,49,0,en,intent,18.799999952316284,18.800544023513794,23.800544023513794,408,5.0
50,35,50,0,en,intent,19.0,19.00054693222046,24.00054693222046,408,5.0
51,35,51,0,en,intent,19.5,19.500537395477295,24.500537395477295,408,5.0
52,35,52,0,en,intent,20.0,20.000550270080566,25.000550270080566,408,5.0
53,35,53,0,en,intent,20.25,20.250518798828125,25.250518798828125,408,5.0
54,35,54,0,en,intent,20.5,20.500524044036865,25.500524044036865,408,5.0
55,35,55,0,en,intent,20.75,20.750535011291504,25.750535011291504,408,5.0
56,35,56,1,en,sentiment,21.0,21.000829458236694,21.116496324539185,200,0.11566686630249023
57,35,57,0,en,intent,21.333333253860474,21.333892107009888,26.333892107009888,408,5.0
58,35,58,0,en,intent,21.666666746139526,21.667234182357788,26.667234182357788,408,5.0
59,35,59,0,en,intent,22.0,22.00062108039856,27.00062108039856,408,5.0
60,35,60,0,en,intent,22.25,22.250564336776733,27.250564336776733,408,5.0
61,35,61,0,en,intent,22.5,22.500547647476196,27.500547647476196,408,5.0
62,35,62,1,en,sentiment,22.75,22.750663995742798,22.89230251312256,200,0.14163851737976074
63,35,63,0,en,intent,23.0,23.000566959381104,28.000566959381104,408,5.0
64,35,64,1,en,sentiment,23.5,23.50059223175049,23.729680061340332,200,0.22908782958984375
65,35,65,0,en,intent,24.0,24.000560760498047,28.743117570877075,200,4.742556810379028
66,35,66,0,en,intent,24.166666746139526,24.167207717895508,29.167207717895508,408,5.0
67,35,67,0,en,intent,24.333333253860474,24.333847045898438,29.333847045898438,408,5.0
68,35,68,0,en,intent,24.5,24.500545024871826,29.500545024871826,408,5.0
69,35,69,0,en,intent,24.666666746139526,24.667207717895508,29.667207717895508,408,5.0
70,35,70,0,en,intent,24.833333253860474,24.83400869369507,29.83400869369507,408,5.0
71,35,71,0,en,intent,25.0,25.000715970993042,30.000715970993042,408,5.0
72,35,72,0,en,intent,25.5,25.500590801239014,30.500590801239014,408,5.0
73,35,73,0,en,intent,26.0,26.00057339668274,31.00057339668274,408,5.0
74,35,74,0,en,intent,26.333333253860474,26.33388590812683,31.33388590812683,408,5.0
75,35,75,0,en,intent,26.666666746139526,26.667224168777466,31.667224168777466,408,5.0
76,35,76,0,en,intent,27.0,27.00057363510132,32.00057363510132,408,5.0
77,35,77,0,en,intent,27.333333253860474,27.333890438079834,32.333890438079834,408,5.0
78,35,78,0,en,intent,27.666666746139526,27.667214393615723,32.66721439361572,408,5.0
79,35,79,0,en,intent,28.0,28.000587940216064,33.000587940216064,408,5.0
80,35,80,2,en,qa,28.200000047683716,28.20066809654236,28.909039735794067,200,0.708371639251709
81,35,81,0,en,intent,28.40000009536743,28.40059185028076,33.40059185028076,408,5.0
82,35,82,2,en,qa,28.59999990463257,28.600759983062744,29.60795497894287,200,1.007194995880127
83,35,83,0,en,intent,28.799999952316284,28.800554275512695,33.800554275512695,408,5.0
84,35,84,0,en,intent,29.0,29.000648736953735,34.000648736953735,408,5.0
85,35,85,0,en,intent,29.166666746139526,29.167453289031982,34.16745328903198,408,5.0
86,35,86,1,en,sentiment,29.333333253860474,29.333886861801147,29.503281354904175,200,0.16939449310302734
87,35,87,0,en,intent,29.5,29.501377820968628,34.50137782096863,408,5.0
88,35,88,0,en,intent,29.666666746139526,29.66723346710205,34.66723346710205,408,5.0
89,35,89,0,en,intent,29.833333253860474,29.83384132385254,34.83384132385254,408,5.0
90,35,90,0,en,intent,30.0,30.00054669380188,35.00054669380188,408,5.0
91,35,91,1,en,sentiment,31.0,31.000579118728638,31.117273092269897,200,0.11669397354125977
92,35,92,0,en,intent,31.166666746139526,31.16721820831299,35.5525107383728,200,4.3852925300598145
93,35,93,0,en,intent,31.333333253860474,31.33385944366455,36.000152587890625,200,4.666293144226074
94,35,94,0,en,intent,31.5,31.500590562820435,36.45355033874512,200,4.952959775924683
95,35,95,0,en,intent,31.666666746139526,31.66721200942993,36.66721200942993,408,5.0
96,35,96,0,en,intent,31.833333253860474,31.833868265151978,36.83386826515198,408,5.0
97,35,97,0,en,intent,32.0,32.00056791305542,37.00056791305542,408,5.0
98,35,98,0,en,intent,32.333333253860474,32.333895683288574,37.333895683288574,408,5.0
99,35,99,0,en,intent,32.666666746139526,32.667235374450684,37.667235374450684,408,5.0
100,35,100,0,en,intent,33.0,33.000577449798584,38.000577449798584,408,5.0
101,35,101,0,en,intent,33.333333253860474,33.33389067649841,38.33389067649841,408,5.0
102,35,102,0,en,intent,33.666666746139526,33.66723418235779,38.66723418235779,408,5.0
103,35,103,0,en,intent,34.0,34.000611543655396,39.000611543655396,408,5.0
104,35,104,0,en,intent,34.25,34.25057101249695,39.25057101249695,408,5.0
105,35,105,0,en,intent,34.5,34.50058722496033,39.50058722496033,408,5.0
106,35,106,1,en,sentiment,34.75,34.75062155723572,34.863948583602905,200,0.1133270263671875
107,35,107,0,en,intent,35.0,35.00060153007507,40.00060153007507,408,5.0
108,35,108,0,en,intent,36.0,36.000529766082764,40.51259398460388,200,4.512064218521118
109,35,109,0,en,intent,36.166666746139526,36.16719913482666,40.961272954940796,200,4.794073820114136
110,35,110,1,en,sentiment,36.333333253860474,36.333887338638306,36.45370626449585,200,0.11981892585754395
111,35,111,1,en,sentiment,36.5,36.500622034072876,36.612996339797974,200,0.11237430572509766
112,35,112,0,en,intent,36.666666746139526,36.6672477722168,41.408629179000854,200,4.741381406784058
113,35,113,0,en,intent,36.833333253860474,36.83388018608093,41.83388018608093,408,5.0
114,35,114,1,en,sentiment,37.0,37.000622272491455,37.11486577987671,200,0.1142435073852539
115,35,115,0,en,intent,37.200000047683716,37.20057153701782,42.20057153701782,408,5.0
116,35,116,0,en,intent,37.40000009536743,37.40056395530701,42.40056395530701,408,5.0
117,35,117,0,en,intent,37.59999990463257,37.60059928894043,42.60059928894043,408,5.0
118,35,118,0,en,intent,37.799999952316284,37.80057406425476,42.80057406425476,408,5.0
119,35,119,0,en,intent,38.0,38.00057816505432,43.00057816505432,408,5.0
120,35,120,0,en,intent,39.0,39.000600814819336,43.654311418533325,200,4.653710603713989
121,35,121,1,en,sentiment,39.5,39.500630378723145,39.61629676818848,200,0.11566638946533203
122,35,122,0,en,intent,40.0,40.00058102607727,44.10073947906494,200,4.100158452987671
123,35,123,0,en,intent,40.5,40.50056576728821,44.55667972564697,200,4.056113958358765
124,35,124,0,en,intent,41.0,41.00054574012756,45.00673484802246,200,4.0061891078948975
125,35,125,0,en,intent,41.200000047683716,41.20055556297302,45.45493698120117,200,4.254381418228149
126,35,126,0,en,intent,41.40000009536743,41.400543212890625,45.904027700424194,200,4.503484487533569
127,35,127,0,en,intent,41.59999990463257,41.600555181503296,46.35232496261597,200,4.751769781112671
128,35,128,0,en,intent,41.799999952316284,41.800562143325806,46.79899597167969,200,4.998433828353882
129,35,129,1,en,sentiment,42.0,42.00062394142151,42.11535406112671,200,0.1147301197052002
130,35,130,1,en,sentiment,42.333333253860474,42.33388805389404,42.448530197143555,200,0.11464214324951172
131,35,131,0,en,intent,42.666666746139526,42.66721296310425,47.2505145072937,200,4.583301544189453
132,35,132,0,en,intent,43.0,43.00055003166199,47.70302987098694,200,4.702479839324951
133,35,133,0,en,intent,43.11111116409302,43.11164307594299,48.11164307594299,408,5.0
134,35,134,1,en,sentiment,43.222222328186035,43.222729206085205,43.34076428413391,200,0.11803507804870605
135,35,135,0,en,intent,43.333333253860474,43.333871364593506,48.333871364593506,408,5.0
136,35,136,1,en,sentiment,43.44444441795349,43.444969177246094,43.55957245826721,200,0.11460328102111816
137,35,137,0,en,intent,43.55555558204651,43.556071043014526,48.556071043014526,408,5.0
138,35,138,0,en,intent,43.666666746139526,43.66718530654907,48.66718530654907,408,5.0
139,35,139,1,en,sentiment,43.777777671813965,43.77828311920166,43.892101526260376,200,0.11381840705871582
140,35,140,0,en,intent,43.88888883590698,43.88945293426514,48.88945293426514,408,5.0
141,35,141,0,en,intent,44.0,44.00055265426636,49.00055265426636,408,5.0
142,35,142,2,en,qa,44.166666746139526,44.16726303100586,44.876378536224365,200,0.7091155052185059
143,35,143,2,en,qa,44.333333253860474,44.33391284942627,45.56722950935364,200,1.2333166599273682
144,35,144,0,en,intent,44.5,44.50057339668274,49.50057339668274,408,5.0
145,35,145,1,en,sentiment,44.666666746139526,44.66722917556763,44.78352355957031,200,0.11629438400268555
146,35,146,0,en,intent,44.833333253860474,44.83401918411255,49.83401918411255,408,5.0
147,35,147,0,en,intent,45.0,45.00060153007507,50.00060153007507,408,5.0
148,35,148,1,en,sentiment,45.5,45.50061631202698,45.61399555206299,200,0.11337924003601074
149,35,149,1,en,sentiment,46.0,46.00059175491333,46.11377573013306,200,0.11318397521972656
150,35,150,0,en,intent,46.5,46.500558376312256,50.87663006782532,200,4.3760716915130615
151,35,151,1,en,sentiment,47.0,47.00063109397888,47.11419630050659,200,0.11356520652770996
152,35,152,0,en,intent,47.5,47.500572204589844,51.32831883430481,200,3.827746629714966
153,35,153,0,en,intent,48.0,48.0005578994751,51.77932262420654,200,3.7787647247314453
154,35,154,1,en,sentiment,48.333333253860474,48.33383655548096,48.44888997077942,200,0.11505341529846191
155,35,155,0,en,intent,48.666666746139526,48.66724610328674,52.230632066726685,200,3.5633859634399414
156,35,156,2,en,qa,49.0,49.000582218170166,49.720415353775024,200,0.7198331356048584
157,35,157,0,en,intent,49.333333253860474,49.333829164505005,52.68444633483887,200,3.3506171703338623
158,35,158,0,en,intent,49.666666746139526,49.66716146469116,53.13662123680115,200,3.4694597721099854
159,35,159,0,en,intent,50.0,50.00056028366089,53.58898067474365,200,3.5884203910827637
160,35,160,0,en,intent,50.25,50.250511169433594,54.074341773986816,200,3.8238306045532227
161,35,161,0,en,intent,50.5,50.50056290626526,54.530441999435425,200,4.029879093170166
162,35,162,0,en,intent,50.75,50.75053095817566,54.982845067977905,200,4.232314109802246
163,35,163,0,en,intent,51.0,51.00054097175598,55.435139656066895,200,4.434598684310913
164,35,164,0,en,intent,51.25,51.25049424171448,55.88818311691284,200,4.637688875198364
165,35,165,0,en,intent,51.5,51.50054883956909,56.3397536277771,200,4.839204788208008
166,35,166,0,en,intent,51.75,51.75050616264343,56.75050616264343,408,5.0
167,35,167,1,en,sentiment,52.0,52.000569105148315,52.112377882003784,200,0.11180877685546875
168,35,168,0,en,intent,52.25,52.25051975250244,57.240201234817505,200,4.9896814823150635
169,35,169,0,en,intent,52.5,52.500553131103516,57.500553131103516,408,5.0
170,35,170,0,en,intent,52.75,52.750529289245605,57.750529289245605,408,5.0
171,35,171,1,en,sentiment,53.0,53.000537395477295,53.11337852478027,200,0.11284112930297852
172,35,172,0,en,intent,53.25,53.25059223175049,58.25059223175049,408,5.0
173,35,173,0,en,intent,53.5,53.50059771537781,58.50059771537781,408,5.0
174,35,174,0,en,intent,53.75,53.750532388687134,58.750532388687134,408,5.0
175,35,175,1,en,sentiment,54.0,54.0005669593811,54.117377281188965,200,0.11681032180786133
176,35,176,1,en,sentiment,54.333333253860474,54.33387041091919,54.446510791778564,200,0.112640380859375
177,35,177,0,en,intent,54.666666746139526,54.66719961166382,59.503742694854736,200,4.836543083190918
178,35,178,0,en,intent,55.0,55.00054311752319,59.95353627204895,200,4.952993154525757
179,35,179,0,en,intent,55.5,55.50052785873413,60.40582537651062,200,4.905297517776489
180,35,180,0,en,intent,56.0,56.00055527687073,60.85699915885925,200,4.856443881988525
181,35,181,0,en,intent,56.200000047683716,56.20057153701782,61.20057153701782,408,5.0
182,35,182,1,en,sentiment,56.40000009536743,56.40056800842285,56.51327300071716,200,0.11270499229431152
183,35,183,2,en,qa,56.59999990463257,56.600558280944824,57.31369709968567,200,0.7131388187408447
184,35,184,1,en,sentiment,56.799999952316284,56.80056118965149,56.91277289390564,200,0.11221170425415039
185,35,185,0,en,intent,57.0,57.00054717063904,61.758708477020264,200,4.758161306381226
186,35,186,1,en,sentiment,57.333333253860474,57.33387565612793,57.44766092300415,200,0.1137852668762207
187,35,187,0,en,intent,57.666666746139526,57.66719055175781,62.20805859565735,200,4.540868043899536
188,35,188,0,en,intent,58.0,58.00055456161499,62.66218042373657,200,4.661625862121582
189,35,189,0,en,intent,58.14285707473755,58.14335083961487,63.11310124397278,200,4.96975040435791
190,35,190,1,en,sentiment,58.28571438789368,58.286232471466064,58.398274421691895,200,0.11204195022583008
191,35,191,0,en,intent,58.428571462631226,58.42910623550415,63.42910623550415,408,5.0
192,35,192,0,en,intent,58.571428537368774,58.57199501991272,63.57199501991272,408,5.0
193,35,193,0,en,intent,58.71428561210632,58.714799642562866,63.714799642562866,408,5.0
194,35,194,0,en,intent,58.85714292526245,58.85766077041626,63.85766077041626,408,5.0
195,35,195,1,en,sentiment,59.0,59.00056719779968,59.11287760734558,200,0.11231040954589844
196,35,196,0,en,intent,59.25,59.25054955482483,64.25054955482483,408,5.0
197,35,197,0,en,intent,59.5,59.50054931640625,64.50054931640625,408,5.0
198,35,198,1,en,sentiment,59.75,59.75054717063904,59.86264777183533,200,0.11210060119628906
0,40,0,1,en,sentiment,3.0,3.0002756118774414,3.1115012168884277,200,0.11122560501098633
1,40,1,1,en,sentiment,5.0,5.0001678466796875,5.111836194992065,200,0.11166834831237793
2,40,2,0,en,intent,6.0,6.000174522399902,6.453114032745361,200,0.452939510345459
3,40,3,2,en,qa,6.333333253860474,6.333930969238281,7.039524555206299,200,0.7055935859680176
4,40,4,0,en,intent,6.666666746139526,6.667255163192749,7.123213052749634,200,0.45595788955688477
5,40,5,0,en,intent,8.0,8.000182867050171,8.454102277755737,200,0.4539194107055664
6,40,6,0,en,intent,8.25,8.2504243850708,8.903011798858643,200,0.6525874137878418
7,40,7,1,en,sentiment,8.5,8.50045895576477,8.615123510360718,200,0.11466455459594727
8,40,8,1,en,sentiment,8.75,8.75045657157898,8.866249084472656,200,0.11579251289367676
9,40,9,0,en,intent,9.0,9.000156164169312,9.453723907470703,200,0.4535677433013916
10,40,10,0,en,intent,9.200000047683716,9.200382709503174,9.901420593261719,200,0.7010378837585449
11,40,11,0,en,intent,9.400000095367432,9.400567770004272,10.350486278533936,200,0.9499185085296631
12,40,12,1,en,sentiment,9.599999904632568,9.600438356399536,9.7128746509552,200,0.11243629455566406
13,40,13,1,en,sentiment,9.799999952316284,9.8004629611969,9.913803339004517,200,0.11334037780761719
14,40,14,2,en,qa,10.0,10.000486373901367,10.721014499664307,200,0.7205281257629395
15,40,15,0,en,intent,10.25,10.250437498092651,10.799325466156006,200,0.5488879680633545
16,40,16,0,en,intent,10.5,10.500443458557129,11.245900630950928,200,0.7454571723937988
17,40,17,0,en,intent,10.75,10.750428676605225,11.693291187286377,200,0.9428625106811523
18,40,18,0,en,intent,11.0,11.000468969345093,12.140947580337524,200,1.1404786109924316
19,40,19,0,en,intent,11.142857074737549,11.143466711044312,12.588634729385376,200,1.4451680183410645
20,40,20,1,en,sentiment,11.285714387893677,11.286161184310913,11.398224353790283,200,0.11206316947937012
21,40,21,0,en,intent,11.428571462631226,11.429041385650635,13.065363883972168,200,1.6363224983215332
22,40,22,0,en,intent,11.571428537368774,11.57203197479248,13.511472940444946,200,1.9394409656524658
23,40,23,0,en,intent,11.714285612106323,11.715509414672852,13.959330081939697,200,2.2438206672668457
24,40,24,0,en,intent,11.857142925262451,11.85789680480957,14.410484552383423,200,2.5525877475738525
25,40,25,0,en,intent,12.0,12.000665426254272,14.858519554138184,200,2.857854127883911
26,40,26,0,en,intent,12.142857074737549,12.143291473388672,15.306577205657959,200,3.163285732269287
27,40,27,0,en,intent,12.285714387893677,12.286336421966553,15.753432989120483,200,3.4670965671539307
28,40,28,0,en,intent,12.428571462631226,12.429246187210083,16.198909759521484,200,3.7696635723114014
29,40,29,0,en,intent,12.571428537368774,12.572086095809937,16.64761757850647,200,4.075531482696533
30,40,30,1,en,sentiment,12.714285612106323,12.714776992797852,12.829057931900024,200,0.11428093910217285
31,40,31,0,en,intent,12.857142925262451,12.857646942138672,17.158018112182617,200,4.300371170043945
32,40,32,1,en,sentiment,13.0,13.000639915466309,13.11431622505188,200,0.11367630958557129
33,40,33,0,en,intent,13.111111164093018,13.111602306365967,17.60618257522583,200,4.494580268859863
34,40,34,0,en,intent,13.222222328186035,13.22274398803711,18.05710196495056,200,4.834357976913452
35,40,35,0,en,intent,13.333333253860474,13.33405089378357,18.33405089378357,408,5.0
36,40,36,0,en,intent,13.444444417953491,13.44509506225586,18.44509506225586,408,5.0
37,40,37,0,en,intent,13.555555582046509,13.556198596954346,18.556198596954346,408,5.0
38,40,38,0,en,intent,13.666666746139526,13.667441129684448,18.66744112968445,408,5.0
39,40,39,1,en,sentiment,13.777777671813965,13.778459072113037,13.892584562301636,200,0.11412549018859863
40,40,40,0,en,intent,13.888888835906982,13.889631748199463,18.889631748199463,408,5.0
41,40,41,1,en,sentiment,14.0,14.00065279006958,14.113784790039062,200,0.11313199996948242
42,40,42,0,en,intent,15.0,15.000619411468506,19.399446964263916,200,4.39882755279541
43,40,43,0,en,intent,15.200000047683716,15.20055341720581,19.84699511528015,200,4.646441698074341
44,40,44,0,en,intent,15.400000095367432,15.400538682937622,20.29374599456787,200,4.893207311630249
45,40,45,0,en,intent,15.599999904632568,15.600531578063965,20.600531578063965,408,5.0
46,40,46,0,en,intent,15.799999952316284,15.800554275512695,20.800554275512695,408,5.0
47,40,47,0,en,intent,16.0,16.000524520874023,21.000524520874023,408,5.0
48,40,48,1,en,sentiment,17.0,17.000568866729736,17.16102910041809,200,0.1604602336883545
49,40,49,0,en,intent,17.200000047683716,17.200540781021118,21.639330863952637,200,4.4387900829315186
50,40,50,0,en,intent,17.40000009536743,17.400550842285156,22.08897376060486,200,4.688422918319702
51,40,51,0,en,intent,17.59999990463257,17.60059118270874,22.530267477035522,200,4.929676294326782
52,40,52,0,en,intent,17.799999952316284,17.800615787506104,22.800615787506104,408,5.0
53,40,53,0,en,intent,18.0,18.000682830810547,23.000682830810547,408,5.0
54,40,54,0,en,intent,18.200000047683716,18.200530767440796,23.200530767440796,408,5.0
55,40,55,0,en,intent,18.40000009536743,18.400556802749634,23.400556802749634,408,5.0
56,40,56,1,en,sentiment,18.59999990463257,18.600584506988525,18.71431803703308,200,0.11373353004455566
57,40,57,0,en,intent,18.799999952316284,18.800642490386963,23.800642490386963,408,5.0
58,40,58,0,en,intent,19.0,19.000573873519897,24.000573873519897,408,5.0
59,40,59,0,en,intent,19.5,19.500633239746094,24.500633239746094,408,5.0
60,40,60,0,en,intent,20.0,20.000681400299072,25.000681400299072,408,5.0
61,40,61,0,en,intent,20.25,20.250649452209473,25.250649452209473,408,5.0
62,40,62,1,en,sentiment,20.5,20.500612497329712,20.612869262695312,200,0.11225676536560059
63,40,63,0,en,intent,20.75,20.750617265701294,25.750617265701294,408,5.0
64,40,64,1,en,sentiment,21.0,21.00058364868164,21.112764358520508,200,0.11218070983886719
65,40,65,0,en,intent,21.333333253860474,21.333914518356323,26.333914518356323,408,5.0
66,40,66,0,en,intent,21.666666746139526,21.667261362075806,26.667261362075806,408,5.0
67,40,67,0,en,intent,22.0,22.000550031661987,27.000550031661987,408,5.0
68,40,68,0,en,intent,22.200000047683716,22.20057725906372,27.20057725906372,408,5.0
69,40,69,0,en,intent,22.40000009536743,22.400566339492798,27.400566339492798,408,5.0
70,40,70,0,en,intent,22.59999990463257,22.600534439086914,27.600534439086914,408,5.0
71,40,71,0,en,intent,22.799999952316284,22.800523042678833,27.800523042678833,408,5.0
72,40,72,0,en,intent,23.0,23.00054097175598,28.00054097175598,408,5.0
73,40,73,0,en,intent,23.5,23.500574111938477,28.500574111938477,408,5.0
74,40,74,0,en,intent,24.0,24.000536918640137,29.000536918640137,408,5.0
75,40,75,0,en,intent,24.166666746139526,24.167248964309692,29.167248964309692,408,5.0
76,40,76,0,en,intent,24.333333253860474,24.33390212059021,29.33390212059021,408,5.0
77,40,77,0,en,intent,24.5,24.50052571296692,29.50052571296692,408,5.0
78,40,78,0,en,intent,24.666666746139526,24.667234897613525,29.667234897613525,408,5.0
79,40,79,0,en,intent,24.833333253860474,24.83400535583496,29.83400535583496,408,5.0
80,40,80,2,en,qa,25.0,25.00067400932312,25.71527075767517,200,0.7145967483520508
81,40,81,0,en,intent,25.333333253860474,25.33393120765686,30.33393120765686,408,5.0
82,40,82,2,en,qa,25.666666746139526,25.667268991470337,26.42908763885498,200,0.7618186473846436
83,40,83,0,en,intent,26.0,26.00057291984558,31.00057291984558,408,5.0
84,40,84,0,en,intent,26.200000047683716,26.200546264648438,31.200546264648438,408,5.0
85,40,85,0,en,intent,26.40000009536743,26.40056324005127,31.40056324005127,408,5.0
86,40,86,1,en,sentiment,26.59999990463257,26.600585460662842,26.712655305862427,200,0.11206984519958496
87,40,87,0,en,intent,26.799999952316284,26.80057144165039,31.80057144165039,408,5.0
88,40,88,0,en,intent,27.0,27.000585794448853,32.00058579444885,408,5.0
89,40,89,0,en,intent,27.333333253860474,27.333924531936646,32.333924531936646,408,5.0
90,40,90,0,en,intent,27.666666746139526,27.66727900505066,32.66727900505066,408,5.0
91,40,91,1,en,sentiment,28.0,28.00058674812317,28.11417245864868,200,0.1135857105255127
92,40,92,0,en,intent,28.200000047683716,28.200581073760986,33.200581073760986,408,5.0
93,40,93,0,en,intent,28.40000009536743,28.400556087493896,33.4005560874939,408,5.0
94,40,94,0,en,intent,28.59999990463257,28.600589990615845,33.600589990615845,408,5.0
95,40,95,0,en,intent,28.799999952316284,28.800543069839478,33.80054306983948,408,5.0
96,40,96,0,en,intent,29.0,29.00057339668274,34.00057339668274,408,5.0
97,40,97,0,en,intent,29.166666746139526,29.16725492477417,34.16725492477417,408,5.0
98,40,98,0,en,intent,29.333333253860474,29.333915948867798,34.3339159488678,408,5.0
99,40,99,0,en,intent,29.5,29.50056791305542,34.50056791305542,408,5.0
100,40,100,0,en,intent,29.666666746139526,29.667251586914062,34.66725158691406,408,5.0
101,40,101,0,en,intent,29.833333253860474,29.833910942077637,34.83391094207764,408,5.0
102,40,102,0,en,intent,30.0,30.00067639350891,35.00067639350891,408,5.0
103,40,103,0,en,intent,30.333333253860474,30.33407974243164,35.33407974243164,408,5.0
104,40,104,0,en,intent,30.666666746139526,30.667221307754517,35.66722130775452,408,5.0
105,40,105,0,en,intent,31.0,31.000771045684814,36.000771045684814,408,5.0
106,40,106,1,en,sentiment,31.166666746139526,31.16740369796753,31.279571771621704,200,0.1121680736541748
107,40,107,0,en,intent,31.333333253860474,31.333974599838257,36.33397459983826,408,5.0
108,40,108,0,en,intent,31.5,31.500579118728638,36.50057911872864,408,5.0
109,40,109,0,en,intent,31.666666746139526,31.66725182533264,36.66725182533264,408,5.0
110,40,110,1,en,sentiment,31.833333253860474,31.83392357826233,31.950311422348022,200,0.11638784408569336
111,40,111,1,en,sentiment,32.0,32.00068807601929,32.11381006240845,200,0.11312198638916016
112,40,112,0,en,intent,32.25,32.2506422996521,37.2506422996521,408,5.0
113,40,113,0,en,intent,32.5,32.500590085983276,37.500590085983276,408,5.0
114,40,114,1,en,sentiment,32.75,32.750595569610596,32.86789083480835,200,0.1172952651977539
115,40,115,0,en,intent,33.0,33.00061225891113,38.00061225891113,408,5.0
116,40,116,0,en,intent,33.200000047683716,33.200589418411255,38.200589418411255,408,5.0
117,40,117,0,en,intent,33.40000009536743,33.40057897567749,38.40057897567749,408,5.0
118,40,118,0,en,intent,33.59999990463257,33.60059094429016,38.60059094429016,408,5.0
119,40,119,0,en,intent,33.799999952316284,33.80058193206787,38.80058193206787,408,5.0
120,40,120,0,en,intent,34.0,34.000588178634644,39.000588178634644,408,5.0
121,40,121,1,en,sentiment,34.25,34.25058698654175,34.36353302001953,200,0.1129460334777832
122,40,122,0,en,intent,34.5,34.500576972961426,39.49466347694397,200,4.994086503982544
123,40,123,0,en,intent,34.75,34.750590801239014,39.750590801239014,408,5.0
124,40,124,0,en,intent,35.0,35.00059413909912,40.00059413909912,408,5.0
125,40,125,0,en,intent,36.0,36.00056004524231,40.831820487976074,200,4.831260442733765
126,40,126,0,en,intent,36.14285707473755,36.143415689468384,41.143415689468384,408,5.0
127,40,127,0,en,intent,36.28571438789368,36.286282777786255,41.286282777786255,408,5.0
128,40,128,0,en,intent,36.428571462631226,36.429131746292114,41.429131746292114,408,5.0
129,40,129,1,en,sentiment,36.571428537368774,36.571983337402344,36.68453574180603,200,0.11255240440368652
130,40,130,1,en,sentiment,36.71428561210632,36.714861154556274,36.82798790931702,200,0.11312675476074219
131,40,131,0,en,intent,36.85714292526245,36.85770058631897,41.85770058631897,408,5.0
132,40,132,0,en,intent,37.0,37.00055694580078,42.00055694580078,408,5.0
133,40,133,0,en,intent,37.200000047683716,37.20058274269104,42.20058274269104,408,5.0
134,40,134,1,en,sentiment,37.40000009536743,37.400590896606445,37.51157093048096,200,0.11098003387451172
135,40,135,0,en,intent,37.59999990463257,37.600586891174316,42.600586891174316,408,5.0
136,40,136,1,en,sentiment,37.799999952316284,37.800556898117065,37.91301870346069,200,0.11246180534362793
137,40,137,0,en,intent,38.0,38.00058150291443,43.00058150291443,408,5.0
138,40,138,0,en,intent,39.0,39.00057029724121,43.514317750930786,200,4.513747453689575
139,40,139,1,en,sentiment,39.5,39.50050377845764,39.61148285865784,200,0.11097908020019531
140,40,140,0,en,intent,40.0,40.00051999092102,43.96127724647522,200,3.960757255554199
141,40,141,0,en,intent,40.333333253860474,40.33390164375305,44.408767223358154,200,4.0748655796051025
142,40,142,2,en,qa,40.666666746139526,40.667219161987305,41.372849225997925,200,0.7056300640106201
143,40,143,2,en,qa,41.0,41.000505447387695,42.097323417663574,200,1.096817970275879
144,40,144,0,en,intent,41.166666746139526,41.16731381416321,44.853766202926636,200,3.6864523887634277
145,40,145,1,en,sentiment,41.333333253860474,41.33393931388855,41.44681715965271,200,0.11287784576416016
146,40,146,0,en,intent,41.5,41.5005247592926,45.30031752586365,200,3.799792766571045
147,40,147,0,en,intent,41.666666746139526,41.667200803756714,45.7448456287384,200,4.0776448249816895
148,40,148,1,en,sentiment,41.833333253860474,41.83386301994324,41.94769287109375,200,0.1138298511505127
149,40,149,1,en,sentiment,42.0,42.000534772872925,42.115100145339966,200,0.11456537246704102
150,40,150,0,en,intent,42.200000047683716,42.20052933692932,46.19869685173035,200,3.9981675148010254
151,40,151,1,en,sentiment,42.40000009536743,42.40052080154419,42.51322269439697,200,0.1127018928527832
152,40,152,0,en,intent,42.59999990463257,42.60053610801697,46.637523889541626,200,4.036987781524658
153,40,153,0,en,intent,42.799999952316284,42.80055499076843,47.08484601974487,200,4.28429102897644
154,40,154,1,en,sentiment,43.0,43.00052857398987,43.11481428146362,200,0.11428570747375488
155,40,155,0,en,intent,43.11111116409302,43.11166954040527,47.53569221496582,200,4.424022674560547
156,40,156,2,en,qa,43.222222328186035,43.22278141975403,43.942116260528564,200,0.7193348407745361
157,40,157,0,en,intent,43.333333253860474,43.33387303352356,47.99284100532532,200,4.658967971801758
158,40,158,0,en,intent,43.44444441795349,43.44495177268982,48.43789005279541,200,4.992938280105591
159,40,159,0,en,intent,43.55555558204651,43.55620050430298,48.55620050430298,408,5.0
160,40,160,0,en,intent,43.666666746139526,43.66734290122986,48.66734290122986,408,5.0
161,40,161,0,en,intent,43.777777671813965,43.77837562561035,48.77837562561035,408,5.0
162,40,162,0,en,intent,43.88888883590698,43.88946890830994,48.88946890830994,408,5.0
163,40,163,0,en,intent,44.0,44.00057625770569,49.00057625770569,408,5.0
